,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
70,5e-06,1.4999999999999999e-05,5.9e-05,3.1e-05,1.0000000000000002e-06,-1.3e-05,-1.1e-05,-4.6e-05,-4e-05,-5.1e-05,0
71,-2e-06,1.2e-05,4.9e-05,5e-06,-7e-06,-3.5e-05,-2.8e-05,-4.7e-05,-6.2e-05,-4.9e-05,0
72,-4e-06,1.4e-05,5.3e-05,6e-06,7e-06,-3.1e-05,-3.2999999999999996e-05,-4.1e-05,-6.7e-05,-4.3e-05,0
73,-6e-06,-7e-06,3.6e-05,-2e-06,4e-06,-3.7e-05,-4.5e-05,-5.2e-05,-5.3e-05,-4.7e-05,0
74,-2e-05,-2.2e-05,1.4e-05,-2.7e-05,-1.0000000000000002e-06,-3.1e-05,-3.7e-05,-3.2e-05,-3.5e-05,-4.2e-05,0
75,-2.4e-05,-2.4e-05,2.4e-05,-2.2e-05,2e-05,-1.7e-05,-1.8e-05,-6e-06,-2.2e-05,-2.3e-05,0
76,-1.1e-05,-7e-06,4.1e-05,-1.1e-05,3.2999999999999996e-05,-1.1e-05,-3e-06,1.7e-05,-1e-05,5e-06,0
77,-2e-05,-1.2e-05,3e-05,-6e-06,3.7e-05,1.0000000000000002e-06,4e-06,1.9e-05,6e-06,2e-05,0
78,-2.5e-05,-2.1e-05,2.8e-05,1.2e-05,3.4e-05,1.8e-05,1.7e-05,2.7e-05,2e-05,1.9e-05,0
79,-3.6e-05,-2.6e-05,1.6e-05,2.5e-05,2.5e-05,7e-06,1.4e-05,2.1e-05,7.999999999999998e-06,1.4999999999999999e-05,0
80,-4.3e-05,-4.1e-05,4e-06,-4e-06,5e-06,-1e-05,6e-06,5e-06,-2.3e-05,-1e-05,0
81,-5.8e-05,-6.4e-05,-1.4e-05,-2.6e-05,0.0,-5e-06,1.3e-05,1.2e-05,-3.2999999999999996e-05,-2e-05,0
82,-4.7e-05,-3.2999999999999996e-05,1.2e-05,-1.8e-05,1.6e-05,1.8e-05,3e-05,2.3e-05,-1.2e-05,-1e-05,0
83,-3.7e-05,-2.2e-05,3e-05,5e-06,2e-05,-2.3e-05,-2.2e-05,-1.8e-05,-1.7e-05,-2.4e-05,0
84,-4.4e-05,-2.4e-05,2.4e-05,-1.4e-05,7.999999999999998e-06,-5e-05,-4.3e-05,-1.8e-05,-5.5e-05,-4.1e-05,0
85,-5.4e-05,-3.5e-05,1.3e-05,-2.6e-05,4e-06,-5.2e-05,-5.1e-05,-2.3e-05,-7.999999999999998e-05,-5e-05,0
86,-2.5e-05,-2.9e-05,3e-05,-1.8e-05,7.999999999999998e-06,-3.4e-05,-4.5e-05,-1.8e-05,-7e-05,-4.7e-05,0
87,-2.9e-05,-3.2999999999999996e-05,1.8e-05,-1.4999999999999999e-05,1.8e-05,-3e-05,-4.4e-05,-1.4999999999999999e-05,-4.1e-05,-3.2999999999999996e-05,0
88,-5.4e-05,-5.8e-05,-3e-06,-4.8e-05,-6e-06,-5.1e-05,-7.099999999999999e-05,-4.8e-05,-2.3e-05,-3.1e-05,0
89,-4.4e-05,-6.9e-05,-1e-05,-8.999999999999998e-05,-4e-05,-7.099999999999999e-05,-8.399999999999998e-05,-5.8e-05,-3e-05,-4.5e-05,0
90,-3.6e-05,-4e-05,1e-05,-8.099999999999999e-05,-3.2999999999999996e-05,-6.3e-05,-6.8e-05,-4.5e-05,-4.5e-05,-6.4e-05,0
91,-2.3e-05,-1.9e-05,3.2999999999999996e-05,-4.3e-05,-1.4e-05,-5.3e-05,-5.5e-05,-4e-05,-5.9e-05,-6.9e-05,0
92,-1.4e-05,-2e-05,2.5e-05,-2.4e-05,-2.3e-05,-3.9e-05,-5.6e-05,-5e-05,-6e-05,-6.8e-05,0
93,-7e-06,-1.1e-05,3e-05,-1.2e-05,-3.1e-05,-9e-06,-4.9e-05,-4.9e-05,-4e-05,-6.3e-05,0
94,-1.1e-05,-1.2e-05,3.6e-05,-1.0000000000000002e-06,-2.5e-05,-1.0000000000000002e-06,-4.7e-05,-3.7e-05,-1.4e-05,-5.3e-05,0
95,-5e-06,-1.0000000000000002e-06,4e-05,-1.0000000000000002e-06,-2e-06,1.2e-05,-2e-05,4e-06,1.4e-05,-2.7e-05,0
96,-1.1e-05,-6e-06,3.8e-05,-1.0000000000000002e-06,3e-05,7e-06,-1.2e-05,1e-05,2.5e-05,-1.9e-05,0
97,-1.2e-05,-3e-06,4.8e-05,-1.0000000000000002e-06,4e-05,1e-05,5e-06,2.1e-05,2.1e-05,-2.1e-05,0
98,3e-06,7e-06,4.9e-05,1.3e-05,5.6e-05,-7.999999999999998e-06,-5e-06,1.4e-05,-2e-06,-2.6e-05,0
99,-2.3e-05,-3.2e-05,1.6e-05,-4e-06,3.8e-05,-1.7e-05,-3e-05,-1.1e-05,-2.2e-05,-3.5e-05,0
100,-5.6e-05,-5.4e-05,-7e-06,-1.4e-05,-4e-06,-1.4e-05,-3.9e-05,-2.5e-05,-2.9e-05,-4.6e-05,0
101,-3.7e-05,-4.6e-05,3e-06,-2.2e-05,-3e-06,-1.3e-05,-3e-05,-2.3e-05,-2.1e-05,-5.4e-05,0
102,0.0,-3.9e-05,1.6e-05,-1.6e-05,1e-05,-2.7e-05,-4.3e-05,-4.9e-05,-2.2e-05,-7.899999999999998e-05,0
103,-1.3e-05,-4.6e-05,4e-06,-2.3e-05,-1.6e-05,-2.1e-05,-3.7e-05,-4.3e-05,-2.8e-05,-8.999999999999998e-05,0
104,-1.1e-05,-3.7e-05,1.4999999999999999e-05,-7e-06,-1.1e-05,5e-06,-7e-06,-3e-06,-1.7e-05,-6.599999999999999e-05,0
105,-1e-05,-3.4e-05,1.8e-05,1.8e-05,9e-06,4e-06,-7e-06,4e-06,-3e-06,-3.5e-05,0
106,-2.6e-05,-4.4e-05,-1.0000000000000002e-06,2e-06,-1.2e-05,-1e-05,-2.9e-05,-2.1e-05,1.0000000000000002e-06,-2.9e-05,0
107,-3.7e-05,-6.1e-05,-6e-06,-1.7e-05,-4.1e-05,-2.3e-05,-5.1e-05,-5.2e-05,-6e-06,-4.6e-05,0
108,-2.8e-05,-5.8e-05,-5e-06,-2.7e-05,-4.9e-05,-1.4e-05,-4.2e-05,-4.7e-05,-1.1e-05,-5.6e-05,0
109,-1.7e-05,-3.4e-05,1.6e-05,-2.4e-05,-3e-05,-7e-06,-2.7e-05,-3.4e-05,1.0000000000000002e-06,-4.9e-05,0
110,1.1e-05,-3.1e-05,2.7e-05,-1.4999999999999999e-05,-1.3e-05,-2.5e-05,-4e-05,-5e-05,-3e-06,-5.3e-05,0
111,0.0,-3.6e-05,1.4e-05,-1.7e-05,-2.8e-05,-3.2e-05,-4.9e-05,-5.5e-05,-1.7e-05,-5.8e-05,0
112,2.5e-05,-2.1e-05,3.1e-05,-2.4e-05,-2.7e-05,-4.4e-05,-6.599999999999999e-05,-6.9e-05,-3.7e-05,-7e-05,0
113,1.7e-05,-3.6e-05,1.8e-05,-3.6e-05,-3.2e-05,-5.9e-05,-7.899999999999998e-05,-7.599999999999999e-05,-5.7e-05,-7.899999999999998e-05,0
114,-1.0000000000000002e-06,-5.3e-05,-5e-06,-5.5e-05,-4.5e-05,-7.7e-05,-8.099999999999999e-05,-6.4e-05,-6.599999999999999e-05,-7.7e-05,0
115,3e-06,-4.4e-05,1.2e-05,-5.8e-05,-2.6e-05,-6.4e-05,-5.8e-05,-3.9e-05,-5.8e-05,-6.2e-05,0
116,7e-06,-2.7e-05,2.6e-05,-2.6e-05,-1e-05,-7.999999999999998e-06,2e-06,2e-05,-1.1e-05,-2.7e-05,0
117,3.6e-05,2e-05,6.7e-05,2.3e-05,4.1e-05,4.9e-05,6.1e-05,6.5e-05,6.3e-05,2.7e-05,0
118,4.8e-05,2.4e-05,7.7e-05,6.8e-05,6.4e-05,6.599999999999999e-05,6.3e-05,4.9e-05,0.000118,6.1e-05,0
119,3.1e-05,6e-06,5.5e-05,6.3e-05,3.6e-05,5.6e-05,4.9e-05,2.7e-05,0.000126,6.4e-05,0
120,4.6e-05,3e-06,5.3e-05,3.6e-05,1.8e-05,1.1e-05,7e-06,-1.2e-05,7.2e-05,2.6e-05,0
121,1.0000000000000002e-06,-4.6e-05,6e-06,-7e-06,-1.7e-05,-5.9e-05,-4.5e-05,-5.4e-05,-7e-06,-3.1e-05,0
122,-2.3e-05,-5.8e-05,-7.999999999999998e-06,-4.9e-05,-4.5e-05,-5.5e-05,-3.7e-05,-3.8e-05,-4.5e-05,-5.3e-05,0
123,-1.3e-05,-5.4e-05,1.0000000000000002e-06,-3.1e-05,-3.6e-05,-5.6e-05,-4.8e-05,-5.9e-05,-4.6e-05,-6.9e-05,0
124,-2.7e-05,-7.2e-05,-1.8e-05,-4e-05,-5.5e-05,-6.2e-05,-5.1e-05,-5.5e-05,-3.5e-05,-8.099999999999999e-05,0
125,-3.5e-05,-6.3e-05,-1.1e-05,-3.4e-05,-3.9e-05,-6.599999999999999e-05,-4.7e-05,-4.7e-05,-3.5e-05,-8.7e-05,0
126,-1.6e-05,-7e-05,-1e-05,-4.1e-05,-3.9e-05,-7.999999999999998e-05,-7.399999999999998e-05,-7.099999999999999e-05,-5.6e-05,-0.000109,0
127,-1.4e-05,-5.6e-05,-3e-06,-4.6e-05,-3.9e-05,-7.3e-05,-6.7e-05,-5.1e-05,-6.3e-05,-0.000113,0
128,-1.7e-05,-5.5e-05,4e-06,-5e-05,-1.2e-05,-7.899999999999998e-05,-6.4e-05,-4.3e-05,-6.7e-05,-0.000104,0
129,-1.4999999999999999e-05,-6.5e-05,-2e-06,-4.7e-05,-1.4999999999999999e-05,-8.2e-05,-6.8e-05,-5e-05,-7.2e-05,-9.8e-05,0
130,-2.5e-05,-6.2e-05,-4e-06,-5e-05,-3.6e-05,-6e-05,-5.2e-05,-3.9e-05,-6.1e-05,-9.2e-05,0
131,-2.2e-05,-4.8e-05,1.7e-05,-3e-05,-1.4e-05,-5.4e-05,-5e-05,-5.2e-05,-5.8e-05,-0.000103,0
132,3e-06,-3.9e-05,2.3e-05,-2.3e-05,-1.7e-05,-5.1e-05,-5e-05,-5.5e-05,-5.3e-05,-0.000107,0
133,-1.1e-05,-5.8e-05,1.0000000000000002e-06,-5.3e-05,-4.5e-05,-4.7e-05,-6e-05,-6.7e-05,-4.1e-05,-9.700000000000001e-05,0
134,-7e-06,-5.5e-05,1.3e-05,-4e-05,-4.2e-05,-2e-05,-4.3e-05,-5.2e-05,-1.8e-05,-8.999999999999998e-05,0
135,-3e-06,-4.1e-05,2e-05,-1.6e-05,-1.8e-05,-2.3e-05,-3.2999999999999996e-05,-4.3e-05,-2.1e-05,-9.6e-05,0
136,7e-06,-5.8e-05,6e-06,-3.2e-05,-2.2e-05,-5.4e-05,-5.3e-05,-5.6e-05,-4.9e-05,-0.000114,0
137,-6e-06,-7.7e-05,-6e-06,-6.599999999999999e-05,-3.1e-05,-6.599999999999999e-05,-5.6e-05,-4.1e-05,-6.5e-05,-0.000111,0
138,-3e-06,-7.399999999999998e-05,-1.2e-05,-8.2e-05,-3e-05,-8.399999999999998e-05,-6.8e-05,-5e-05,-7.899999999999998e-05,-0.000117,0
139,-1.4999999999999999e-05,-8.7e-05,-1.2e-05,-9.1e-05,-4.4e-05,-8.7e-05,-7.099999999999999e-05,-5.6e-05,-8.7e-05,-0.000135,0
140,-5e-06,-7.8e-05,-5e-06,-7.8e-05,-3.6e-05,-7e-05,-5.9e-05,-3.8e-05,-7.3e-05,-0.000133,0
141,-4e-06,-8.7e-05,-1.9e-05,-7.599999999999999e-05,-3.4e-05,-7.2e-05,-6.2e-05,-3.1e-05,-5e-05,-0.000102,0
142,2e-06,-7.899999999999998e-05,-4e-06,-7.7e-05,-2.9e-05,-7.999999999999998e-05,-6.7e-05,-3.9e-05,-4.8e-05,-8.7e-05,0
143,-1.4e-05,-8.899999999999998e-05,-2.2e-05,-7.399999999999998e-05,-3.7e-05,-0.000111,-9.8e-05,-7.2e-05,-7.3e-05,-0.000103,0
144,-3.7e-05,-0.000112,-4.1e-05,-0.0001,-6e-05,-0.00013,-0.00011999999999999998,-9.4e-05,-0.000102,-0.000133,0
145,-2.4e-05,-0.000111,-3.4e-05,-9.5e-05,-6.2e-05,-0.000109,-0.00011,-9.5e-05,-0.000107,-0.000153,0
146,-3.1e-05,-0.000103,-3.8e-05,-7e-05,-6e-05,-9.2e-05,-0.000105,-0.000104,-9.8e-05,-0.000168,0
147,-3.5e-05,-0.000105,-3.2e-05,-6.599999999999999e-05,-6.7e-05,-7.8e-05,-9.3e-05,-9.2e-05,-8.6e-05,-0.00016199999999999998,0
148,-2.6e-05,-8.899999999999998e-05,-2.2e-05,-5e-05,-5e-05,-5.9e-05,-8.099999999999999e-05,-7.899999999999998e-05,-7.099999999999999e-05,-0.000136,0
149,-1e-05,-7.499999999999998e-05,-1.3e-05,-3e-05,-5.6e-05,-4.5e-05,-6.1e-05,-5.9e-05,-5.4e-05,-0.000105,0
150,-6e-06,-5.3e-05,1.2e-05,7e-06,-3.2999999999999996e-05,-2.5e-05,-3.5e-05,-3.6e-05,-3.4e-05,-8.099999999999999e-05,0
151,1.1e-05,-2.8e-05,2.5e-05,1e-05,-1.8e-05,-3.4e-05,-3.7e-05,-3.6e-05,-3.2e-05,-8.399999999999998e-05,0
152,3.2e-05,-1.6e-05,4e-05,3e-06,-9e-06,-1.6e-05,-1.3e-05,-1.4e-05,-2.5e-05,-7.899999999999998e-05,0
153,3e-05,-1.2e-05,4.6e-05,7e-06,-1.0000000000000002e-06,-1.2e-05,-1.1e-05,-1.4999999999999999e-05,-1.4999999999999999e-05,-7.599999999999999e-05,0
154,3.7e-05,3e-06,5.5e-05,1.6e-05,7e-06,1.6e-05,1.1e-05,6e-06,3e-06,-7e-05,0
155,5.5e-05,2.5e-05,8.7e-05,5e-05,2.9e-05,3.9e-05,3.2999999999999996e-05,2.7e-05,2.1e-05,-5.4e-05,0
156,6.9e-05,4.3e-05,0.0001,6.5e-05,5.3e-05,2.6e-05,2e-05,1.4999999999999999e-05,2.1e-05,-4.5e-05,0
157,5.9e-05,4.4e-05,0.0001,4.3e-05,4.4e-05,-3e-06,-9e-06,-7.999999999999998e-06,-4e-06,-5.9e-05,0
158,0.000105,6.3e-05,0.000127,3.4e-05,5e-05,-2.3e-05,-3.1e-05,-2.6e-05,-3.2e-05,-8.3e-05,0
159,9.3e-05,5.5e-05,0.000114,1.2e-05,3.2999999999999996e-05,-3.6e-05,-5.3e-05,-5.2e-05,-4.6e-05,-0.000113,0
160,7e-05,3.1e-05,9.3e-05,1.4e-05,1.7e-05,-2.8e-05,-4.4e-05,-4.8e-05,-4.1e-05,-0.000121,0
161,5.4e-05,-4e-06,6.599999999999999e-05,7.999999999999998e-06,-3e-06,-1.3e-05,-2e-05,-2.1e-05,-2.5e-05,-0.00011,0
162,5.4e-05,1.2e-05,7.3e-05,2.5e-05,2.5e-05,7e-06,4e-06,4e-06,-1e-05,-8.399999999999998e-05,0
163,4.3e-05,6e-06,7.399999999999998e-05,3e-05,3.4e-05,2e-06,4e-06,2e-06,-9e-06,-7e-05,0
164,5.3e-05,1.0000000000000002e-06,6.599999999999999e-05,7.999999999999998e-06,1.7e-05,-5e-06,1.0000000000000002e-06,6e-06,-6e-06,-5.6e-05,0
165,3.2e-05,-2e-05,4.1e-05,-1.3e-05,1.1e-05,-3e-05,-2e-05,-4e-06,-1.2e-05,-3.7e-05,0
166,3e-06,-6e-05,6e-06,-4.1e-05,-2.5e-05,-6.9e-05,-6.1e-05,-4.1e-05,-4e-05,-5.6e-05,0
167,-7.999999999999998e-06,-8.2e-05,-2.4e-05,-7.7e-05,-5.8e-05,-8.499999999999998e-05,-6.9e-05,-4.5e-05,-5.9e-05,-8.399999999999998e-05,0
168,-6e-06,-8.6e-05,-2.2e-05,-8.099999999999999e-05,-5.5e-05,-7.2e-05,-6.2e-05,-4.9e-05,-5.5e-05,-8.999999999999998e-05,0
169,5e-06,-7.599999999999999e-05,-1.1e-05,-4.4e-05,-4.2e-05,-5.1e-05,-6.2e-05,-6.4e-05,-3.1e-05,-8.7e-05,0
170,-1.4e-05,-6.7e-05,-9e-06,-3.7e-05,-4.1e-05,-4e-05,-5.3e-05,-4.8e-05,-4e-06,-6.7e-05,0
