,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
32,3.9e-05,-7.999999999999998e-05,-2.4e-05,3e-05,1.2e-05,-2.3e-05,3.1e-05,3e-06,-3.1e-05,-1.4999999999999999e-05,0
33,2.2e-05,-0.000102,-4e-05,2.5e-05,1.0000000000000002e-06,-2.7e-05,2.1e-05,-1.4e-05,-3.7e-05,-1.8e-05,0
34,2.1e-05,-0.000111,-5.2e-05,1.6e-05,-7e-06,-2e-05,1.8e-05,-1.7e-05,-2.8e-05,-1.2e-05,0
35,3.5e-05,-9.2e-05,-3.1e-05,2.1e-05,-1.7e-05,-7.999999999999998e-06,1.3e-05,-3.4e-05,-1.1e-05,-1.8e-05,0
36,5.9e-05,-7.8e-05,-1.4e-05,3.1e-05,-3.1e-05,-1.6e-05,-3e-06,-5.1e-05,7e-06,-3.1e-05,0
37,4.2e-05,-8.7e-05,-3.2999999999999996e-05,1.2e-05,-4.8e-05,-1.0000000000000002e-06,7e-06,-3.2999999999999996e-05,3.1e-05,-2.3e-05,0
38,3.5e-05,-0.000106,-4.5e-05,1e-05,-4.4e-05,7.999999999999998e-06,1.4e-05,-2.2e-05,5e-05,-3e-06,0
39,3.1e-05,-0.000103,-4e-05,2.3e-05,-2.6e-05,1.7e-05,2.7e-05,-4e-06,6.2e-05,2.5e-05,0
40,-3e-06,-0.000124,-6.7e-05,1.3e-05,-2.2e-05,-1.9e-05,-2e-06,-2.5e-05,3.9e-05,2.4e-05,0
41,-1.4999999999999999e-05,-0.000145,-7.899999999999998e-05,-2.3e-05,-4.4e-05,-5.6e-05,-3.5e-05,-5.7e-05,-1.7e-05,-2.7e-05,0
42,-1.2e-05,-0.00014199999999999998,-7.8e-05,-3.4e-05,-5.6e-05,-4.2e-05,-1.4e-05,-3.4e-05,-4.7e-05,-6.2e-05,0
43,-5e-06,-0.000129,-6.8e-05,-1.7e-05,-4.2e-05,-2.1e-05,6e-06,-1.3e-05,-3.2999999999999996e-05,-5.4e-05,0
44,5e-06,-0.000137,-7.099999999999999e-05,-4e-06,-3.1e-05,-2.1e-05,7e-06,-1.7e-05,-1.3e-05,-3.9e-05,0
45,-7.999999999999998e-06,-0.00015,-9.1e-05,-1.7e-05,-4.8e-05,-7.999999999999998e-06,2.1e-05,-1.1e-05,1.0000000000000002e-06,-3e-05,0
46,-2.8e-05,-0.000153,-8.899999999999998e-05,-1.1e-05,-4.6e-05,-5e-06,2.4e-05,-7e-06,6e-06,-2.9e-05,0
47,-3.1e-05,-0.000158,-9.3e-05,-1.0000000000000002e-06,-3.2999999999999996e-05,-2.5e-05,4e-06,-2.3e-05,-7.999999999999998e-06,-5.3e-05,0
48,-3.4e-05,-0.000158,-9.9e-05,-2.2e-05,-4.4e-05,-4.4e-05,-1e-05,-2.4e-05,-3.2999999999999996e-05,-7.999999999999998e-05,0
49,-1.7e-05,-0.000138,-6.7e-05,-1.2e-05,-2e-05,-2.2e-05,7e-06,-5e-06,-3.7e-05,-7e-05,0
50,-2e-06,-0.000125,-5.7e-05,1.6e-05,-4e-06,-1.0000000000000002e-06,2.2e-05,7e-06,-6e-06,-3.5e-05,0
51,2.5e-05,-9.5e-05,-2.8e-05,4.1e-05,1.2e-05,4.3e-05,6.3e-05,3.8e-05,5.4e-05,1.1e-05,0
52,5.2e-05,-6.8e-05,6e-06,7.999999999999998e-05,3.5e-05,7.2e-05,8.7e-05,5e-05,0.000111,5.5e-05,0
53,4.5e-05,-7e-05,-6e-06,8.3e-05,2.4e-05,5.7e-05,7.2e-05,3.4e-05,0.000118,6e-05,0
54,4.4e-05,-7.599999999999999e-05,-6e-06,7.7e-05,2.1e-05,4.8e-05,6.5e-05,2.6e-05,8.399999999999998e-05,2.6e-05,0
55,2.7e-05,-0.000103,-3.5e-05,6e-05,5e-06,1.0000000000000002e-06,1.7e-05,-2e-05,2.2e-05,-3.9e-05,0
56,-3.2999999999999996e-05,-0.000157,-9.6e-05,-2e-06,-4e-05,-5.1e-05,-2.3e-05,-5.1e-05,-4e-05,-8.899999999999998e-05,0
57,-4.4e-05,-0.000166,-9.1e-05,-3.8e-05,-5.6e-05,-5.2e-05,-1.6e-05,-3.6e-05,-6.4e-05,-9.8e-05,0
58,-1.0000000000000002e-06,-0.000124,-5.4e-05,-5e-06,-2.4e-05,-2.7e-05,1e-05,-1.1e-05,-4.8e-05,-7e-05,0
59,-1.4999999999999999e-05,-0.00013,-6.5e-05,-7e-06,-2.2e-05,-4.3e-05,1.0000000000000002e-06,-1.4999999999999999e-05,-3.2e-05,-4e-05,0
60,-5e-06,-0.00013,-5.5e-05,-1.4e-05,-2.7e-05,-5.1e-05,-1.2e-05,-3e-05,-3.6e-05,-5e-05,0
61,3e-06,-0.00011499999999999998,-5.1e-05,-4e-06,-2.1e-05,-5e-05,-9e-06,-2.6e-05,-5.1e-05,-6.4e-05,0
62,-2e-06,-0.000102,-3.2e-05,3e-06,5e-06,-4.6e-05,4e-06,-1e-05,-5e-05,-4.7e-05,0
63,2.1e-05,-7.999999999999998e-05,-7.999999999999998e-06,1.4999999999999999e-05,2.9e-05,-2.2e-05,2.2e-05,-2e-06,-2.7e-05,-2.6e-05,0
64,2.3e-05,-6.8e-05,-2e-06,3.7e-05,4e-05,3e-06,3.7e-05,1.0000000000000002e-06,7.999999999999998e-06,-1.4e-05,0
65,4e-06,-0.000105,-3.1e-05,2.7e-05,2.9e-05,-1.6e-05,1.8e-05,-1.6e-05,1.3e-05,-2.2e-05,0
66,3e-06,-0.000106,-3.4e-05,5e-06,1.4e-05,-7e-06,3.2999999999999996e-05,-2e-06,-1.0000000000000002e-06,-2.6e-05,0
67,5e-06,-9.700000000000001e-05,-2.9e-05,2e-05,1.8e-05,-2.2e-05,9e-06,-3.2999999999999996e-05,-2.9e-05,-4.8e-05,0
68,4e-06,-0.000111,-3.4e-05,1.9e-05,-1.4999999999999999e-05,-3.2999999999999996e-05,-5e-06,-6e-05,-5.5e-05,-8.099999999999999e-05,0
69,-2e-06,-0.000103,-3.5e-05,2.3e-05,-2.9e-05,-5e-06,2.3e-05,-3.9e-05,-4.8e-05,-7.7e-05,0
70,-6e-06,-0.000111,-4.2e-05,3.9e-05,-1.3e-05,-1.2e-05,7e-06,-4.3e-05,-3.2e-05,-5.9e-05,0
71,-4.5e-05,-0.000159,-8.899999999999998e-05,-2e-06,-2.9e-05,-5e-05,-2.9e-05,-5.2e-05,-3.8e-05,-5.3e-05,0
72,-7.2e-05,-0.000182,-0.000119,-4.5e-05,-5e-05,-5.6e-05,-2.4e-05,-3.6e-05,-4.1e-05,-5.1e-05,0
73,-7.3e-05,-0.000189,-0.000116,-4.9e-05,-5.5e-05,-6.3e-05,-2.4e-05,-3.2e-05,-4.2e-05,-5.5e-05,0
74,-4.5e-05,-0.000148,-7.999999999999998e-05,-3.1e-05,-4.5e-05,-3.7e-05,-6e-06,-1.4999999999999999e-05,-2.6e-05,-5e-05,0
75,-3.5e-05,-0.000119,-5.6e-05,-2e-06,-1.8e-05,-3.1e-05,-5e-06,-1.6e-05,-1.4e-05,-3.6e-05,0
76,-2.8e-05,-0.000122,-5.1e-05,-5e-06,-9e-06,-3.6e-05,-1.4e-05,-2.2e-05,-1.2e-05,-3.7e-05,0
77,-2e-05,-0.000102,-3.9e-05,-5e-06,2e-06,-1.7e-05,6e-06,-7e-06,-7.999999999999998e-06,-3.4e-05,0
78,-1.4e-05,-0.000102,-3.2999999999999996e-05,7e-06,1.1e-05,-3.2e-05,-1e-05,-3.2e-05,-2.6e-05,-6e-05,0
79,-3.2e-05,-0.000116,-4.2e-05,-3e-06,-6e-06,-5.6e-05,-2.5e-05,-2.9e-05,-5.5e-05,-8.799999999999998e-05,0
80,-2.3e-05,-0.000102,-3.1e-05,-7e-06,1.0000000000000002e-06,-5.4e-05,-1.6e-05,-2.5e-05,-7.2e-05,-0.000105,0
81,7e-06,-8.6e-05,-1.0000000000000002e-06,3e-06,9e-06,-5.5e-05,-1.4999999999999999e-05,-2.7e-05,-7.499999999999998e-05,-0.0001,0
82,2.4e-05,-8.6e-05,-6e-06,0.0,1.1e-05,-5.6e-05,-2e-05,-3.1e-05,-6.9e-05,-9.3e-05,0
83,9e-06,-9.8e-05,-1.4999999999999999e-05,-5e-06,1.0000000000000002e-06,-2.1e-05,1.1e-05,-4e-06,-4.1e-05,-7.2e-05,0
84,2.9e-05,-8.7e-05,5e-06,3.4e-05,1.9e-05,6e-06,4.1e-05,2e-05,-5e-06,-4e-05,0
85,1.6e-05,-9.2e-05,-9e-06,3.2e-05,2e-05,1.1e-05,5e-05,3.5e-05,1.4999999999999999e-05,-1.1e-05,0
86,2.5e-05,-7.7e-05,1.2e-05,5e-05,3.6e-05,2.6e-05,6.3e-05,5.3e-05,2.2e-05,2e-06,0
87,3.8e-05,-6.2e-05,2.8e-05,6.3e-05,5.3e-05,1.2e-05,5.9e-05,5.3e-05,1.4e-05,1.0000000000000002e-06,0
88,3.2999999999999996e-05,-6.3e-05,1.7e-05,4.1e-05,4.6e-05,-7e-06,4.2e-05,4.4e-05,6e-06,4e-06,0
89,3.8e-05,-7.599999999999999e-05,1.7e-05,2.3e-05,4.1e-05,-6e-06,3.2999999999999996e-05,2.9e-05,5e-06,0.0,0
90,1.6e-05,-8.6e-05,3e-06,2.7e-05,3.2e-05,6e-06,4.3e-05,2.5e-05,1.4e-05,-1e-05,0
91,1.3e-05,-7.899999999999998e-05,1.1e-05,4.5e-05,3.4e-05,2.3e-05,5.7e-05,3e-05,3.1e-05,-6e-06,0
92,2.1e-05,-8.099999999999999e-05,1.4999999999999999e-05,5.8e-05,3.9e-05,2.2e-05,5.1e-05,2e-05,3e-05,-7.999999999999998e-06,0
93,1.4999999999999999e-05,-9.1e-05,-4e-06,5.2e-05,3.4e-05,2.4e-05,5.7e-05,2.7e-05,2.4e-05,-1.2e-05,0
94,-3e-06,-0.000117,-2.3e-05,3.4e-05,2.7e-05,-2e-06,3.4e-05,1.3e-05,1.4e-05,-1.3e-05,0
95,-1.3e-05,-0.000134,-3.6e-05,7e-06,7.999999999999998e-06,1.2e-05,4.5e-05,2.5e-05,1.8e-05,4e-06,0
96,-2.4e-05,-0.000145,-5.5e-05,1.4999999999999999e-05,6e-06,1e-05,3.7e-05,2.1e-05,3e-05,2.2e-05,0
97,-4.6e-05,-0.000174,-7.499999999999998e-05,-1.1e-05,-1.4999999999999999e-05,-2.7e-05,1e-05,7e-06,1.6e-05,1.7e-05,0
98,-3.2999999999999996e-05,-0.00016099999999999998,-6.7e-05,-1.9e-05,-1.4999999999999999e-05,-2e-05,2.8e-05,2.3e-05,2e-06,9e-06,0
99,-1.7e-05,-0.000143,-5.2e-05,-7.999999999999998e-06,-1.8e-05,-2.9e-05,2.2e-05,9e-06,-1.1e-05,-7e-06,0
100,-1e-05,-0.000125,-2.6e-05,9e-06,-1.4e-05,-3.7e-05,1e-05,-3e-06,-2.3e-05,-2.5e-05,0
101,-1.6e-05,-0.000119,-2.5e-05,-9e-06,-1.3e-05,-3e-05,1.4999999999999999e-05,1.0000000000000002e-06,-2.5e-05,-3e-05,0
102,1.2e-05,-9.3e-05,7.999999999999998e-06,3e-06,3e-06,2e-06,4e-05,2.5e-05,-1e-05,-1.4e-05,0
103,4.6e-05,-7.399999999999998e-05,2.9e-05,2.9e-05,2.9e-05,-7e-06,3.2999999999999996e-05,2.4e-05,-3e-06,-7e-06,0
104,4.1e-05,-7.8e-05,2e-05,7e-06,2.3e-05,-1.7e-05,2.3e-05,1.2e-05,-9e-06,-3.5e-05,0
105,5.6e-05,-7.399999999999998e-05,3.4e-05,2e-05,3e-05,1e-05,3.9e-05,3.2e-05,-1.0000000000000002e-06,-4.4e-05,0
106,4.1e-05,-7.899999999999998e-05,2.6e-05,3.4e-05,4.5e-05,4e-06,3.9e-05,4.1e-05,9e-06,-3.2e-05,0
107,4e-05,-6.9e-05,3.4e-05,2.3e-05,5.8e-05,1.0000000000000002e-06,3.2999999999999996e-05,3e-05,1.1e-05,-2.5e-05,0
108,3.6e-05,-9.4e-05,1.6e-05,1.8e-05,2.6e-05,-1.4e-05,6e-06,-5e-06,-1.0000000000000002e-06,-4.2e-05,0
109,1.4999999999999999e-05,-0.000118,-1.4e-05,-7.999999999999998e-06,-7.999999999999998e-06,-2.4e-05,5e-06,5e-06,-7e-06,-4.4e-05,0
110,-2e-06,-0.00013199999999999998,-2.2e-05,-2.6e-05,0.0,-2.7e-05,1.2e-05,1.2e-05,-7e-06,-2.9e-05,0
111,-3e-06,-0.000134,-2.3e-05,-2.3e-05,-7e-06,-2.9e-05,1.1e-05,1.0000000000000002e-06,-1.3e-05,-2.7e-05,0
112,2.2e-05,-0.0001,3e-06,-1.0000000000000002e-06,-1e-05,-4e-06,3.8e-05,1.8e-05,-1.1e-05,-2.5e-05,0
113,4.8e-05,-9.1e-05,1.9e-05,2.6e-05,-2e-06,2e-06,4.5e-05,1.8e-05,-1.0000000000000002e-06,-2.1e-05,0
114,4.3e-05,-9.9e-05,2e-06,3.1e-05,-5e-06,-2e-06,4.1e-05,1.1e-05,6e-06,-2.4e-05,0
115,1.4e-05,-0.000116,-1.3e-05,4e-06,-4e-06,-2e-06,5.3e-05,3.5e-05,1.4999999999999999e-05,-1.1e-05,0
116,2.1e-05,-0.000106,3e-06,1.4999999999999999e-05,3.2999999999999996e-05,4e-06,5.9e-05,4.5e-05,2.3e-05,1.8e-05,0
117,1.6e-05,-0.000102,1.0000000000000002e-06,1.3e-05,3.2999999999999996e-05,7.999999999999998e-06,5.3e-05,4.2e-05,1.9e-05,3.9e-05,0
118,2.9e-05,-9.5e-05,1.4e-05,2e-05,3.2999999999999996e-05,1.0000000000000002e-06,3.5e-05,2.1e-05,7e-06,2.2e-05,0
119,3.2999999999999996e-05,-9.700000000000001e-05,1.2e-05,1.4e-05,2.6e-05,6e-06,4.4e-05,2.2e-05,7e-06,-1.1e-05,0
120,4.4e-05,-8.3e-05,2e-05,1.7e-05,3.6e-05,1.7e-05,6.2e-05,3.6e-05,2.5e-05,-1e-05,0
121,5.3e-05,-9.9e-05,1.2e-05,7e-06,3.4e-05,-2e-05,3.2e-05,2e-05,2.7e-05,6e-06,0
122,4e-05,-9.5e-05,1.3e-05,-1.8e-05,2.4e-05,3e-06,4.8e-05,4.2e-05,3.1e-05,3.6e-05,0
123,5.1e-05,-8.099999999999999e-05,2.4e-05,2e-06,3.5e-05,3e-06,4.7e-05,3.2999999999999996e-05,2.8e-05,3.2999999999999996e-05,0
124,4.8e-05,-7.999999999999998e-05,3.2999999999999996e-05,7e-06,2.7e-05,-1e-05,3.8e-05,1.4e-05,6e-06,-1.7e-05,0
125,6e-05,-5.1e-05,5.1e-05,3.2e-05,3.4e-05,2e-06,4.9e-05,1.8e-05,-1e-05,-4.8e-05,0
126,7.399999999999998e-05,-5e-05,5.7e-05,4.7e-05,3.8e-05,-5e-06,3.2999999999999996e-05,-4e-06,-1.7e-05,-5.5e-05,0
127,6.8e-05,-4.6e-05,6.2e-05,3.9e-05,2.8e-05,-4e-06,2.8e-05,0.0,-1.6e-05,-4.7e-05,0
128,6.7e-05,-2.6e-05,7.599999999999999e-05,4.8e-05,4.6e-05,2e-05,5.3e-05,3.8e-05,4e-06,-1.1e-05,0
129,7.099999999999999e-05,-2.5e-05,8.399999999999998e-05,6.3e-05,7.2e-05,2.4e-05,5.9e-05,4.8e-05,2.6e-05,3e-06,0
130,6e-05,-4e-05,6.2e-05,6.2e-05,7.899999999999998e-05,1.6e-05,5.7e-05,4.4e-05,3.2999999999999996e-05,-1.0000000000000002e-06,0
131,3.9e-05,-6.7e-05,3.5e-05,3.9e-05,5.4e-05,1.2e-05,5.4e-05,4.4e-05,3e-05,7e-06,0
132,4.2e-05,-6.8e-05,4.3e-05,3.8e-05,6.2e-05,2.2e-05,6e-05,4.9e-05,2.7e-05,1.8e-05,0
133,1.7e-05,-8.899999999999998e-05,1.1e-05,2.6e-05,5.5e-05,3e-06,4.4e-05,3.2e-05,2.2e-05,6e-06,0
134,1.4999999999999999e-05,-0.000102,5e-06,1e-05,3.7e-05,1.4e-05,5.4e-05,3.6e-05,2.5e-05,-6e-06,0
135,2.6e-05,-0.000105,2e-06,2.1e-05,3.9e-05,-1.0000000000000002e-06,3.8e-05,1.7e-05,2e-05,-1.4e-05,0
136,6e-06,-0.000119,-2e-05,-1.6e-05,1.1e-05,-3.1e-05,1e-05,-7.999999999999998e-06,3e-06,-2e-05,0
137,9e-06,-0.000118,-7e-06,-3.4e-05,-9e-06,-4.2e-05,1.0000000000000002e-06,-2.9e-05,-1.3e-05,-2.8e-05,0
138,2.3e-05,-0.000103,-2e-06,-2.6e-05,-1.8e-05,-3.9e-05,2e-06,-3.4e-05,-2.4e-05,-4.2e-05,0
139,6e-06,-0.000107,-7.999999999999998e-06,-1.6e-05,-2.5e-05,-2.1e-05,1.9e-05,-2e-05,-1.6e-05,-4.3e-05,0
140,1.4e-05,-0.000109,-3e-06,1.8e-05,-1.2e-05,1.0000000000000002e-06,4.2e-05,-1.0000000000000002e-06,6e-06,-2.1e-05,0
141,5e-06,-0.000108,-1.2e-05,3.9e-05,-4e-06,2e-05,5.8e-05,1.7e-05,3.2999999999999996e-05,9e-06,0
142,3e-06,-0.000105,-5e-06,4e-05,5e-06,1.7e-05,4.7e-05,1.2e-05,4.2e-05,5e-06,0
143,2.2e-05,-8.799999999999998e-05,1.6e-05,3.2999999999999996e-05,1.6e-05,1e-05,3.8e-05,1.1e-05,2.9e-05,-2.3e-05,0
144,3.5e-05,-7.099999999999999e-05,2.7e-05,3.6e-05,3.5e-05,2.7e-05,5.7e-05,3.1e-05,2e-05,-3.2e-05,0
145,3.1e-05,-8.499999999999998e-05,2.2e-05,5.4e-05,5.3e-05,2e-05,5.1e-05,2.6e-05,1.4e-05,-2e-05,0
146,1.8e-05,-9.9e-05,4e-06,4.4e-05,3.8e-05,5e-06,4.3e-05,2.1e-05,3e-06,-2e-06,0
147,1.8e-05,-0.000106,-6e-06,2.6e-05,1.7e-05,-7.999999999999998e-06,3.6e-05,1.4999999999999999e-05,-9e-06,-1e-05,0
148,2e-05,-0.000107,-2e-06,2.2e-05,1.1e-05,-1.4999999999999999e-05,2.6e-05,5e-06,-1.7e-05,-3.7e-05,0
149,2.9e-05,-9.9e-05,-2e-06,1.2e-05,6e-06,-1.3e-05,2.9e-05,5e-06,-1e-05,-3.7e-05,0
150,3.6e-05,-8.6e-05,1.6e-05,6e-06,-2e-06,-1.1e-05,2.9e-05,-1.0000000000000002e-06,4e-06,-2.4e-05,0
151,4.2e-05,-7.2e-05,3.2e-05,2.2e-05,6e-06,-1.2e-05,2.4e-05,-7e-06,7.999999999999998e-06,-1.6e-05,0
152,4.4e-05,-4.7e-05,4.9e-05,3.4e-05,1.1e-05,5e-06,3.8e-05,1.1e-05,1e-05,-6e-06,0
153,7.399999999999998e-05,-2.6e-05,7.499999999999998e-05,6.1e-05,4e-05,1.2e-05,4.5e-05,2.6e-05,1.3e-05,1.1e-05,0
154,6.1e-05,-5e-05,4.4e-05,5.9e-05,3.6e-05,7e-06,3.4e-05,1.1e-05,1.1e-05,6e-06,0
155,2.5e-05,-7.599999999999999e-05,1.6e-05,4.1e-05,1.3e-05,5e-06,2.6e-05,-1.0000000000000002e-06,9e-06,-2.1e-05,0
156,1.9e-05,-6.8e-05,3.6e-05,4.3e-05,1.4999999999999999e-05,2.9e-05,5.6e-05,3e-05,1.9e-05,-2.8e-05,0
157,4.1e-05,-4.9e-05,4.3e-05,7.2e-05,4.9e-05,3.4e-05,6.4e-05,3.9e-05,3.1e-05,-1.9e-05,0
158,2.7e-05,-7.3e-05,2.1e-05,6.4e-05,4.3e-05,1.3e-05,4.3e-05,2.6e-05,3e-05,-1.4e-05,0
159,1.6e-05,-9.3e-05,2e-06,5.2e-05,3.4e-05,1e-05,4e-05,3.2e-05,2.4e-05,-1.6e-05,0
160,7e-06,-0.0001,-1.4e-05,3.4e-05,3.4e-05,3e-06,3.6e-05,2.9e-05,2.2e-05,-2.5e-05,0
161,-1.0000000000000002e-06,-0.000112,-1.6e-05,1.3e-05,1.4999999999999999e-05,-2.9e-05,1.1e-05,7e-06,3e-06,-3.9e-05,0
162,1.9e-05,-8.899999999999998e-05,1.0000000000000002e-06,7e-06,9e-06,-3.4e-05,3e-06,5e-06,-1.8e-05,-5e-05,0
163,1.4e-05,-9.6e-05,-9e-06,1.0000000000000002e-06,4e-06,-4.4e-05,-4e-06,-3e-06,-3.2e-05,-6.2e-05,0
164,6e-06,-0.000109,-1.3e-05,-4e-06,-1.0000000000000002e-06,-3.8e-05,6e-06,4e-06,-2.7e-05,-5.4e-05,0
165,-6e-06,-0.00011499999999999998,-3e-05,3e-06,-7.999999999999998e-06,-4.6e-05,-6e-06,-6e-06,-1.7e-05,-4.3e-05,0
166,-3e-06,-0.000125,-3.2999999999999996e-05,-2.1e-05,-2.2e-05,-6.2e-05,-2.4e-05,-2e-05,-2.3e-05,-4.5e-05,0
167,2.2e-05,-0.000108,-1.2e-05,-2.6e-05,-1.4999999999999999e-05,-4.2e-05,-2e-06,-9e-06,-2.8e-05,-5.6e-05,0
168,3.9e-05,-8.3e-05,4e-06,-2e-06,6e-06,-3e-05,1e-05,-1.0000000000000002e-06,-3e-05,-5.8e-05,0
169,2.5e-05,-9.4e-05,3e-06,2e-06,6e-06,-2.4e-05,1.3e-05,7e-06,-2.9e-05,-4.1e-05,0
170,2.8e-05,-7.599999999999999e-05,1.4e-05,3.7e-05,1.3e-05,-4e-06,2.9e-05,1.7e-05,-1.7e-05,-1.1e-05,0
171,2.5e-05,-7.999999999999998e-05,7.999999999999998e-06,2.8e-05,-3e-06,-1.6e-05,1.4e-05,4e-06,-1.6e-05,-2e-06,0
172,5.1e-05,-6.4e-05,3e-05,3.9e-05,7.999999999999998e-06,-5e-06,2e-05,7e-06,-1.6e-05,-1e-05,0
173,5.1e-05,-6.5e-05,2.1e-05,3e-05,3e-06,-1.2e-05,2e-05,7e-06,-2e-05,-2.7e-05,0
174,6e-05,-4.5e-05,4.3e-05,4.1e-05,2.3e-05,1.4e-05,4.4e-05,2.4e-05,-7.999999999999998e-06,-3.1e-05,0
175,5.5e-05,-6.4e-05,2.6e-05,4.5e-05,1.2e-05,1.0000000000000002e-06,2.3e-05,-3e-06,-7.999999999999998e-06,-4.9e-05,0
176,5.1e-05,-6e-05,2.6e-05,4.5e-05,5e-06,1e-05,3.2e-05,6e-06,-1.3e-05,-6.3e-05,0
177,5e-05,-7.2e-05,2.4e-05,4.5e-05,1.6e-05,-7e-06,2.2e-05,5e-06,-2.4e-05,-6.4e-05,0
178,2.9e-05,-9.9e-05,-6e-06,1.4999999999999999e-05,1.2e-05,-3.6e-05,-4e-06,-1.2e-05,-4.3e-05,-6.9e-05,0
